load_id,predicted_rate
TE-009811,710.0940451581918
TE-009812,2568.234916957285
TE-009813,3703.4326063053313
TE-009814,1362.4115162720568
TE-009815,2422.329420073664
TE-009816,1230.7547481529512
TE-009817,1274.7436069392302
TE-009818,1690.0093588494874
TE-009819,1388.6628922976759
TE-009820,3353.7290425644624
TE-009821,348.24213581539505
TE-009822,1471.3456492889475
TE-009823,938.0506138156306
TE-009824,1322.9184920538696
TE-009825,2248.6012756453665
TE-009826,1436.591599185831
TE-009827,302.6453789575015
TE-009828,2949.715215323439
TE-009829,1528.4580163186317
TE-009830,2021.83391691498
TE-009831,771.1194078546133
TE-009832,5207.146731829889
TE-009833,1532.3301695426055
TE-009834,5456.162625854084
TE-009835,1019.5726008108652
TE-009836,1614.9735812635818
TE-009837,3547.0453764653753
TE-009838,1496.7616192842402
TE-009839,748.9399335231386
TE-009840,5017.8295193977865
TE-009841,1300.8816282286023
TE-009842,3776.4704320947767
TE-009843,823.0168092397191
TE-009844,4348.7834606657925
TE-009845,1912.2532229426881
TE-009846,2119.2754676587274
TE-009847,1368.4797782785952
TE-009848,1531.512763985997
TE-009849,4479.0614342763565
TE-009850,3984.738085705919
TE-009851,786.244853280827
TE-009852,2758.1653323980627
TE-009853,2574.8169663860717
TE-009854,3789.255889488665
TE-009855,1949.4007403070011
TE-009856,2256.8693960614805
TE-009857,1236.6233312759587
TE-009858,3949.0384899919773
TE-009859,1012.1757612808891
TE-009860,4176.428570468579
TE-009861,979.1501063195105
TE-009862,3910.0022554278407
TE-009863,1105.389601747876
TE-009864,1520.614806400706
TE-009865,1449.4725470409394
TE-009866,3101.8904032067753
TE-009867,1999.3254134744761
TE-009868,2331.43100889802
TE-009869,1530.347481563731
TE-009870,2610.5074078414054
TE-009871,5419.001741499516
TE-009872,5200.3581555904075
TE-009873,1783.9806554425495
TE-009874,732.3473539095538
TE-009875,1463.9233226555427
TE-009876,3513.5031591726547
TE-009877,2960.778666945377
TE-009878,1422.1825496472584
TE-009879,5210.761286825469
TE-009880,4392.142363584054
TE-009881,920.4103061804674
TE-009882,1164.260570222163
TE-009883,2397.5017663172375
TE-009884,2013.3587172829602
TE-009885,717.6376616678156
TE-009886,1577.9206033356415
TE-009887,991.8069364760937
TE-009888,3508.9023440697415
TE-009889,4116.099128467826
TE-009890,1303.098198153442
TE-009891,4226.744611666999
TE-009892,1118.8421647610965
TE-009893,3759.564188851738
TE-009894,2327.083977394255
TE-009895,4227.15248561667
TE-009896,1530.8932140369416
TE-009897,1563.20579155775
TE-009898,4511.073048308778
TE-009899,2744.887562078911
TE-009900,816.1049628829406
TE-009901,1139.0764844326482
TE-009902,2461.4044999897005
TE-009903,1092.655721441328
TE-009904,2676.8011691083825
TE-009905,1188.2084326794375
TE-009906,1658.442215082091
TE-009907,1769.5565659126125
TE-009908,1900.606017585892
TE-009909,3082.5708316872715
TE-009910,1353.0446046947861
TE-009911,3071.74340219217
TE-009912,857.98032850816
TE-009913,3010.7264212928076
TE-009914,2765.851184901539
TE-009915,4074.7655703146866
TE-009916,357.0139965348239
TE-009917,2414.4362870737154
TE-009918,2485.1155496911206
TE-009919,1320.9830346288477
TE-009920,1796.0517792867154
TE-009921,1837.0420856190387
TE-009922,3057.283168205928
TE-009923,4140.879785938563
TE-009924,1131.7061714628041
TE-009925,1718.651943962232
TE-009926,4070.9676555955016
TE-009927,1438.4401367362623
TE-009928,806.015943012592
TE-009929,3186.230180695228
TE-009930,1302.0316278683465
TE-009931,3005.729016731885
TE-009932,1391.02321855785
TE-009933,4458.044146400159
TE-009934,5401.088791787407
TE-009935,1216.714567395428
TE-009936,849.9672680842921
TE-009937,1245.1784666431843
TE-009938,1494.4526876350976
TE-009939,748.1643771157931
TE-009940,2602.8655580929367
TE-009941,2729.5057233182833
TE-009942,1715.1246153817353
TE-009943,1510.802055025607
TE-009944,506.22962229603297
TE-009945,1325.078795269586
TE-009946,2212.465009258341
TE-009947,1417.1356497099139
TE-009948,4104.869267383084
TE-009949,5673.896852701658
TE-009950,4074.358016469279
TE-009951,3373.302333586684
TE-009952,803.2312425211511
TE-009953,3575.00556731235
TE-009954,966.8810732881639
TE-009955,1143.8614634532594
TE-009956,5954.696594454493
TE-009957,1174.7649026714248
TE-009958,6154.162383668313
TE-009959,5785.711679887495
TE-009960,3733.6881539656392
TE-009961,4392.037801381847
TE-009962,1593.7802757469094
TE-009963,1072.9773203484333
TE-009964,2522.2819902441133
TE-009965,982.3911671758626
TE-009966,2910.5824474661745
TE-009967,2715.8534441526285
TE-009968,4686.307872819781
TE-009969,1967.0472437314652
TE-009970,2076.7868346907862
TE-009971,1638.2305156385316
TE-009972,2734.81126527067
TE-009973,3106.686339908612
TE-009974,997.2617030429213
TE-009975,3761.353563376184
TE-009976,2093.9753537777156
TE-009977,1745.879743426012
TE-009978,1517.1297516873115
TE-009979,560.0920548099338
TE-009980,2153.010870832708
TE-009981,3091.807710539865
TE-009982,1345.9345437969987
TE-009983,728.5887242506012
TE-009984,3962.5284173133164
TE-009985,1983.3090518848041
TE-009986,1691.3285580357885
TE-009987,2077.8821970773056
TE-009988,2862.820134568979
TE-009989,3504.630513579464
TE-009990,1021.0362803047122
TE-009991,3686.3805424492534
TE-009992,4206.4675508420105
TE-009993,1939.8236014052256
TE-009994,1000.840489456761
TE-009995,2136.0042964221857
TE-009996,2642.202169628015
TE-009997,1650.9380685201625
TE-009998,1554.5303478941557
TE-009999,1846.5386148387481
TE-010000,2175.588236020591
TE-010001,1676.0078462880292
TE-010002,3235.2864964092964
TE-010003,4639.454279011457
TE-010004,1721.9882802017617
TE-010005,2568.590665146058
TE-010006,983.7098025482072
TE-010007,2308.735866315138
TE-010008,1395.6760734580594
TE-010009,3036.399999901888
TE-010010,1675.7693161939271
TE-010011,3838.873008206429
TE-010012,1730.6339242475171
TE-010013,2330.3861985027293
TE-010014,973.3756166053879
TE-010015,1728.8670628529626
TE-010016,3245.397844033231
TE-010017,3556.4832275140316
TE-010018,1359.525239065154
TE-010019,3351.577299885158
TE-010020,2034.1240935009837
TE-010021,2294.066781806613
TE-010022,3109.172406024171
TE-010023,2001.4164206667206
TE-010024,1875.8888220711278
TE-010025,2841.9923598322753
TE-010026,4649.725640087384
TE-010027,1347.2610958800742
TE-010028,663.7078313930402
TE-010029,4784.877991139836
TE-010030,1943.6694018175992
TE-010031,919.3470985854804
TE-010032,1155.0649907024913
TE-010033,5085.597567078999
TE-010034,866.454786268133
TE-010035,3630.5157816319283
TE-010036,3379.0080283868933
TE-010037,3605.872205508978
TE-010038,4287.6935827679
TE-010039,2071.435298440643
TE-010040,1081.2691784104231
TE-010041,1056.903739304037
TE-010042,5579.288312336311
TE-010043,2277.320316770433
TE-010044,2131.446510220664
TE-010045,2556.0214044152476
TE-010046,2601.8737883325916
TE-010047,3897.7854052795906
TE-010048,3402.6590014463127
TE-010049,890.1104489697974
TE-010050,260.30405715594515
TE-010051,3159.9662695599372
TE-010052,698.3048081825599
TE-010053,3347.706708080442
TE-010054,1773.657653719258
TE-010055,3965.4476104613254
TE-010056,572.9667320670732
TE-010057,4434.3043038976275
TE-010058,2502.9825082447064
TE-010059,3253.5255422293694
TE-010060,3443.343852890688
TE-010061,1011.0791337675533
TE-010062,1189.1809327733406
TE-010063,5482.768426714681
TE-010064,5711.298599131073
TE-010065,672.4835762725608
TE-010066,1422.6248591465112
TE-010067,1725.6772399321726
TE-010068,589.1790800096825
TE-010069,2192.859117715427
TE-010070,873.5076592374274
TE-010071,954.3485757275658
TE-010072,465.0413714835632
TE-010073,1046.2605420618245
TE-010074,1376.6470388625232
TE-010075,679.468127211114
TE-010076,1154.0971566841538
TE-010077,1381.7254551293133
TE-010078,3700.570659723329
TE-010079,2252.370463037025
TE-010080,1230.1943208124935
TE-010081,3514.282343467305
TE-010082,2247.647814415895
TE-010083,1409.1400215434521
TE-010084,1876.2515366738266
TE-010085,1223.5115738938198
TE-010086,1620.6958479554787
TE-010087,5020.866844676044
TE-010088,2175.00226319478
TE-010089,5295.694888741183
TE-010090,1361.521103961638
TE-010091,5911.687329192017
TE-010092,1178.9509512088575
TE-010093,3861.3369485388694
TE-010094,3820.618953824448
TE-010095,1761.2179083291899
TE-010096,599.5954651474937
TE-010097,3744.9004921786345
TE-010098,5188.475921521748
TE-010099,4322.74030931388
TE-010100,860.1076771768355
TE-010101,3171.7667241995296
TE-010102,1082.3184977274695
TE-010103,1832.8600562453144
TE-010104,4699.25444849791
TE-010105,4165.5812373825775
TE-010106,344.96878638494184
TE-010107,3180.733553943675
TE-010108,1058.2787129331514
TE-010109,819.6016938289414
TE-010110,5604.104506888441
TE-010111,2555.2199639696305
TE-010112,5964.839146604077
TE-010113,2954.481537256639
TE-010114,2008.731250556041
TE-010115,3604.4578380404055
TE-010116,1599.6831838642909
TE-010117,787.0885754413391
TE-010118,1175.5486061979277
TE-010119,2118.016084050149
TE-010120,2796.3698558126666
TE-010121,1761.2804776563817
TE-010122,2963.6748591112837
TE-010123,1328.1754033329396
TE-010124,1152.6936731676078
TE-010125,1255.9434458272035
TE-010126,1047.9920782180584
TE-010127,608.2616620239618
TE-010128,2797.6052249607797
TE-010129,3287.026011596519
TE-010130,2993.916624715096
TE-010131,763.0804481781047
TE-010132,2147.1837266456223
TE-010133,3683.5813061570375
TE-010134,4677.205852633887
TE-010135,2965.3909151887315
TE-010136,636.2019846138494
TE-010137,4433.56563452073
TE-010138,1090.427647558499
TE-010139,3737.0928585680444
TE-010140,1715.7781730701727
TE-010141,2500.6061958996156
TE-010142,2138.516506967396
TE-010143,2094.7774276550913
TE-010144,2976.134329830878
TE-010145,2156.0820283614166
TE-010146,2152.2221354824096
TE-010147,3476.4141129337945
TE-010148,2491.3671330086772
TE-010149,1532.9087482906757
TE-010150,1333.7263780988778
TE-010151,375.3884088749895
TE-010152,1314.3197639323644
TE-010153,622.9359469505416
TE-010154,2787.112233330063
TE-010155,2926.4452025462942
TE-010156,1414.9879015980437
TE-010157,2069.914960938015
TE-010158,2548.2385568962172
TE-010159,820.7480241534461
TE-010160,2255.3203199838076
TE-010161,4076.2112820263696
TE-010162,539.1511920587775
TE-010163,3015.791592345006
TE-010164,1454.7986422193985
TE-010165,2043.2056346458157
TE-010166,3557.193065277917
TE-010167,773.3602766102133
TE-010168,1116.8221579699905
TE-010169,1389.3270139140348
TE-010170,2617.7335936546456
TE-010171,1844.8176434081206
TE-010172,2884.04316161908
TE-010173,1414.306417639905
TE-010174,801.1937808835521
TE-010175,1092.5967828403705
TE-010176,2253.063111680555
TE-010177,2618.989600374177
TE-010178,1142.991745991696
TE-010179,1217.0551376333437
TE-010180,4827.752141197766
TE-010181,5129.385939897981
TE-010182,3848.7741704098366
TE-010183,3223.8448825102905
TE-010184,1296.6789306675903
TE-010185,1387.8676840438932
TE-010186,2037.2767233478728
TE-010187,974.1617573631731
TE-010188,2856.7897628571222
TE-010189,1345.6678035516607
TE-010190,1192.9984646536145
TE-010191,3080.7288336557967
TE-010192,2121.557971912747
TE-010193,1886.4963490839052
TE-010194,1057.8387890000881
TE-010195,4758.801148274392
TE-010196,4605.735674344198
TE-010197,4287.453589591194
TE-010198,2944.710849200961
TE-010199,2085.5178139939253
TE-010200,930.7517819586318
TE-010201,5463.898890884017
TE-010202,1977.7575063735246
TE-010203,2256.998884575693
TE-010204,797.9121170884326
TE-010205,1554.9675820024138
TE-010206,1707.5332523816728
TE-010207,2000.4166069286914
TE-010208,3378.8634183600216
TE-010209,2700.85153396399
TE-010210,5099.061986087934
TE-010211,906.4528964652147
TE-010212,1672.221421921078
TE-010213,5092.26016619257
TE-010214,3770.441535240466
TE-010215,3221.849994166153
TE-010216,2832.3269759764626
TE-010217,523.4549238031565
TE-010218,2232.094459435887
TE-010219,4923.054787793151
TE-010220,2525.1312286941084
TE-010221,574.6509068266332
TE-010222,1549.0261451694876
TE-010223,3710.9058005707116
TE-010224,890.4535014643275
TE-010225,1946.8409326902924
TE-010226,1611.7750097374671
TE-010227,1512.4458207363741
TE-010228,799.8068333099376
TE-010229,5428.7874399615885
TE-010230,3872.717078332497
TE-010231,1180.1763743442002
TE-010232,2774.340154086521
TE-010233,3181.227335295326
TE-010234,3243.2714657440147
TE-010235,1834.0377899938987
TE-010236,1639.5232661916377
TE-010237,3701.073223587017
TE-010238,3489.6113957392745
TE-010239,2077.755430151533
TE-010240,2652.2679129072235
TE-010241,4404.980372714262
TE-010242,1785.265728783596
TE-010243,3362.20087709485
TE-010244,2224.5932637333076
TE-010245,1374.0776426567809
TE-010246,2603.69011566868
TE-010247,1789.816690487531
TE-010248,4647.2220176738165
TE-010249,4249.823977789738
TE-010250,1087.4625194128573
TE-010251,3837.973138279956
TE-010252,3621.727227050046
TE-010253,2600.6586899293357
TE-010254,264.36519361446994
TE-010255,3799.895724179958
TE-010256,3424.85500128794
TE-010257,3244.590863410063
TE-010258,1814.1504353966188
TE-010259,2917.5930219915153
TE-010260,845.149000034861
TE-010261,3436.2396076804253
TE-010262,2164.303046841723
TE-010263,4988.23535598505
TE-010264,2325.973846126391
TE-010265,3808.2944486613587
TE-010266,4070.7808882855866
TE-010267,5290.207781734007
TE-010268,1643.6516432254446
TE-010269,3876.861228930156
TE-010270,893.0716180970098
TE-010271,1854.044867296244
TE-010272,2533.448318194973
TE-010273,2703.655398668498
TE-010274,5288.793724279566
TE-010275,4066.0876109867972
TE-010276,2507.182362438408
TE-010277,3173.269359669118
TE-010278,3830.8188631573075
TE-010279,3906.787225674945
TE-010280,880.846661356781
TE-010281,1188.3935083435197
TE-010282,1616.3854928169317
TE-010283,3309.044398338896
TE-010284,4785.843694291295
TE-010285,940.0970486933243
TE-010286,2021.4289584466887
TE-010287,722.3477567285826
TE-010288,1844.805660600208
TE-010289,939.5535823016507
TE-010290,3631.9745190037006
TE-010291,1744.6501810336297
TE-010292,3059.9009151263
TE-010293,2739.4190298965223
TE-010294,2755.5638475190103
TE-010295,836.3562935389976
TE-010296,606.4372516718677
TE-010297,1183.9720900581606
TE-010298,815.9173642857746
TE-010299,1831.7082546802183
TE-010300,1782.3625474662392
TE-010301,2038.399794219619
TE-010302,1609.8080692779547
TE-010303,3059.204911180673
TE-010304,1604.1032817006394
TE-010305,1208.4602262096507
TE-010306,1161.8278372854038
TE-010307,1075.7440823345955
TE-010308,4381.4133204990185
TE-010309,1636.3353430227064
TE-010310,2487.4106220192084
TE-010311,4122.226543391247
TE-010312,3235.8427237343444
TE-010313,3691.5312969512374
TE-010314,1426.271980266856
TE-010315,1379.8913006223652
TE-010316,2405.1832301836303
TE-010317,1353.6435728426102
TE-010318,1841.6564833463385
TE-010319,651.0945614897371
TE-010320,1574.0167514824352
TE-010321,1318.9197582267907
TE-010322,4981.384565844799
TE-010323,1072.377714907503
TE-010324,3960.792755865626
TE-010325,632.630835588653
TE-010326,1725.1387914250672
TE-010327,3176.332592755652
TE-010328,2123.3571056614783
TE-010329,1594.4988156683564
TE-010330,3073.2923621482273
TE-010331,2622.490386471249
TE-010332,479.473912607684
TE-010333,4530.953981377668
TE-010334,4111.159491573237
TE-010335,663.7479974477469
TE-010336,4944.081055013126
TE-010337,3558.3332463576726
TE-010338,3718.9690271424984
TE-010339,2240.771943422955
TE-010340,5353.173026438714
TE-010341,1800.4612614408222
TE-010342,2156.6855471612525
TE-010343,3590.099912214446
TE-010344,1526.677756856501
TE-010345,2386.7341710121686
TE-010346,1013.800901984243
TE-010347,1154.04483005854
TE-010348,2189.5151997221633
TE-010349,3823.1807877975148
TE-010350,1632.4231410758964
TE-010351,903.4013262417787
TE-010352,1719.7820896424744
TE-010353,1877.5932431149854
TE-010354,243.09887607052195
TE-010355,978.2103495877594
TE-010356,1302.9347829177796
TE-010357,888.9781138259706
TE-010358,1306.6793738151491
TE-010359,1588.3656707264226
TE-010360,3986.5556986565502
TE-010361,5000.5012856223175
TE-010362,3528.6551598981755
TE-010363,520.0634293870446
TE-010364,2197.7943199778815
TE-010365,3571.5749111367277
TE-010366,2642.4138111074894
TE-010367,1855.6282304614629
TE-010368,1796.7353556107628
TE-010369,5219.173801438605
TE-010370,3729.289188518791
TE-010371,4407.159828308046
TE-010372,2141.5575876975377
TE-010373,1930.1750595978706
TE-010374,1973.6065972355098
TE-010375,2115.3946099706463
TE-010376,1185.5574900143458
TE-010377,445.80324181071614
TE-010378,2141.701277690323
TE-010379,710.5861317825559
TE-010380,3913.7215591953745
TE-010381,1770.3276462095748
TE-010382,2164.9426783566532
TE-010383,853.6927010383711
TE-010384,3143.5005806210215
TE-010385,1167.8934774544414
TE-010386,1515.7006047817429
TE-010387,1257.838386191437
TE-010388,697.5240113112219
TE-010389,1138.8865959976224
TE-010390,1066.2300918336764
TE-010391,1024.3903786545136
TE-010392,1474.5498099016327
TE-010393,4367.550584423295
TE-010394,3399.716268096922
TE-010395,2505.3781723065267
TE-010396,373.6876331557374
TE-010397,3368.518065218009
TE-010398,694.2218006904188
TE-010399,710.149042694001
TE-010400,2398.230189788634
TE-010401,2256.8987651496645
TE-010402,1429.4326618870693
TE-010403,2605.133805307703
TE-010404,929.8097110185977
TE-010405,1264.5972318789518
TE-010406,1126.4119514134813
TE-010407,1626.7379581594155
TE-010408,5454.893258856367
TE-010409,4024.0209050459484
TE-010410,3645.553726599433
TE-010411,2171.646984738798
TE-010412,2021.5306075375377
TE-010413,1262.769596095718
TE-010414,1502.5498326687366
TE-010415,2158.030948108899
TE-010416,955.4636884861749
TE-010417,1807.3736246505332
TE-010418,1471.182387845623
TE-010419,2498.8687086809587
TE-010420,972.8137932222512
TE-010421,1736.9166279757485
TE-010422,1083.4983302332387
TE-010423,875.9660217622243
TE-010424,1018.7769744036742
TE-010425,1496.6301692237805
TE-010426,594.2484454766527
